#;SeasonStart;PlayerName;PlayerSalary;Pos;Age;Tm;FG%;PTS
8035;1986;A.C. Green;;PF;22;LAL;53,9;521
8420;1987;A.C. Green;;PF;23;LAL;53,8;852
8807;1988;A.C. Green;;PF;24;LAL;50,3;937
9242;1989;A.C. Green;;PF;25;LAL;52,9;1088
9688;1990;A.C. Green;$1,750,000.00 ;PF;26;LAL;47,8;1061
10166;1991;A.C. Green;$1,750,000.00 ;PF;27;LAL;47,6;750
10617;1992;A.C. Green;$1,750,000.00 ;PF;28;LAL;47,6;1116
11060;1993;A.C. Green;$1,885,000.00 ;PF;29;LAL;53,7;1051
11529;1994;A.C. Green;$6,472,600.00 ;PF;30;PHO;50,2;1204
11999;1995;A.C. Green;$6,473,000.00 ;SF;31;PHO;50,4;916
12477;1996;A.C. Green;$4,851,000.00 ;SF;32;PHO;48,4;612
13034;1997;A.C. Green;;PF;33;TOT;48,3;597
13035;1997;A.C. Green;;PF;33;PHO;47,7;153
13036;1997;A.C. Green;;PF;33;DAL;48,6;444
13600;1998;A.C. Green;$5,125,088.00 ;PF;34;DAL;45,3;600
14139;1999;A.C. Green;$1,700,000.00 ;PF;35;DAL;42,2;246
14648;2000;A.C. Green;$2,250,000.00 ;PF;36;LAL;44,7;413
15148;2001;A.C. Green;;PF;37;MIA;44,4;367
14526;2000;A.J. Bramlett;;C;23;CLE;19;8
10130;1991;A.J. English;$325,000.00 ;SG;23;WSB;43,9;616
10583;1992;A.J. English;$406,000.00 ;SG;24;WSB;43,3;886
15151;2001;A.J. Guyton;$465,850.00 ;PG;22;CHI;40,6;198
15684;2002;A.J. Guyton;$18,748.00 ;PG;23;CHI;36,1;244
16172;2003;A.J. Guyton;;PG;24;GSW;0;0
24304;2017;A.J. Hammons;$1,312,611.00 ;C;24;DAL;40,5;48
20357;2010;A.J. Price;$762,195.00 ;PG;23;IND;41;410
20966;2011;A.J. Price;$854,389.00 ;PG;24;IND;35,6;323
21529;2012;A.J. Price;$885,120.00 ;PG;25;IND;33,9;172
22100;2013;A.J. Price;;PG;26;WAS;39;441
22709;2014;A.J. Price;$62,552.00 ;SG;27;MIN;41,3;44
23334;2015;A.J. Price;;PG;28;TOT;37,2;133
23335;2015;A.J. Price;;PG;28;IND;43,8;105
23336;2015;A.J. Price;;PG;28;CLE;26,5;22
23337;2015;A.J. Price;;PG;28;PHO;21,4;6
10446;1991;A.J. Wynder;$130,000.00 ;PG;26;BOS;25;12
3175;1971;A.W. Holt;;SF;24;CHI;12,5;4
18815;2008;Aaron Brooks;$1,045,560.00 ;PG;23;HOU;41,3;264
19415;2009;Aaron Brooks;$1,118,520.00 ;PG;24;HOU;40,4;894
